serial_number,capacity_bytes,failure,smart_1_raw,smart_5_raw,smart_9_raw,smart_194_raw,smart_197_raw,time,model_encoded,season_April,season_May,max_lifetime
W1F0420L,0.9718756188650894,0,-0.4482198332921321,-0.16167124168998676,-0.43438938233338376,-0.5018168573209305,-0.1478585861664248,12,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
W1F0420L,0.9718756188650894,0,-0.5674816934576552,-0.16167124168998676,-0.4298661232603212,-0.9845975349973484,-0.1478585861664248,14,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
W1F0420L,0.9718756188650894,0,0.7664856063626015,-0.16167124168998676,-0.4253428641872586,-0.9845975349973484,-0.1478585861664248,16,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
W1F0420L,0.9718756188650894,0,-0.4844295415502533,-0.16167124168998676,-0.4185579755776647,-1.2259878738355572,-0.1478585861664248,19,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
W1F0420L,0.9718756188650894,0,0.8137924086187966,-0.16167124168998676,-0.41403471650460216,-0.9845975349973484,-0.1478585861664248,21,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,24
W1F0420L,0.9718756188650894,0,0.5092938453217161,-0.16167124168998676,-0.40951145743153955,-1.2259878738355572,-0.1478585861664248,23,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,24
W1F0420L,0.9718756188650894,0,0.40216812449098144,-0.16167124168998676,-0.4072498278950083,-0.9845975349973484,-0.1478585861664248,24,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,24
W1F08E36,0.9718756188650894,0,0.08877165306393586,-0.16167124168998676,-0.4090402846114289,0.9465251757083232,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
W1F08E36,0.9718756188650894,0,0.13355323335465633,-0.16167124168998676,-0.4067786550748976,0.7051348368701141,-0.1478585861664248,1,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
W1F08E36,0.9718756188650894,0,0.22037097389811847,-0.16167124168998676,-0.402255396001835,1.187915514546532,-0.1478585861664248,3,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
W1F08E36,0.9718756188650894,0,0.2646303741155283,-0.16167124168998676,-0.3999937664653037,0.9465251757083232,-0.1478585861664248,4,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
W1F08E36,0.9718756188650894,0,0.3620799337036143,-0.16167124168998676,-0.39537627282821897,0.9465251757083232,-0.1478585861664248,6,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
W1F08E36,0.9718756188650894,0,0.5413984585523379,-0.16167124168998676,-0.38632975468209385,0.7051348368701141,-0.1478585861664248,10,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
W1F08E36,0.9718756188650894,0,0.5853837337036236,-0.16167124168998676,-0.38406812514556254,0.7051348368701141,-0.1478585861664248,11,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
W1F08E36,0.9718756188650894,0,0.5804805008436182,-0.16167124168998676,-0.3750216069994374,0.46374449803190526,-0.1478585861664248,15,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
W1F08E36,0.9718756188650894,0,-0.35987944552779333,-0.16167124168998676,-0.36145182978024964,0.2223541591936963,-0.1478585861664248,21,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,23
W1F08E36,0.9718756188650894,0,-0.269916666222178,-0.16167124168998676,-0.3568343361431649,-0.019036179644512617,-0.1478585861664248,23,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,23
W1F08R79,0.9718756188650894,0,-0.17557714095858534,-0.16167124168998676,-0.40951145743153955,0.9465251757083232,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
W1F08R79,0.9718756188650894,0,0.06550424000529567,-0.16167124168998676,-0.4004649392854144,1.187915514546532,-0.1478585861664248,4,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
W1F08R79,0.9718756188650894,0,0.1919263861826559,-0.16167124168998676,-0.3959416802123518,1.187915514546532,-0.1478585861664248,6,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
W1F08R79,0.9718756188650894,0,0.24229690144596974,-0.16167124168998676,-0.3935858161117984,1.187915514546532,-0.1478585861664248,7,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
W1F08R79,0.9718756188650894,0,0.4229539794965683,-0.16167124168998676,-0.3868009275022045,0.9465251757083232,-0.1478585861664248,10,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
W1F08R79,0.9718756188650894,0,0.20372210277946973,-0.16167124168998676,-0.38001603889261065,1.187915514546532,-0.1478585861664248,13,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
W1F08R79,0.9718756188650894,0,-0.16995517169338362,-0.16167124168998676,-0.37775440935607935,0.7051348368701141,-0.1478585861664248,14,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
W1F08R79,0.9718756188650894,0,-0.013159619977780304,-0.16167124168998676,-0.3687078912099542,0.46374449803190526,-0.1478585861664248,18,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
W1F08R79,0.9718756188650894,0,-0.2090652541886533,-0.16167124168998676,-0.3664462616734229,0.46374449803190526,-0.1478585861664248,19,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
W1F08R79,0.9718756188650894,0,-0.18281673676307844,-0.16167124168998676,-0.35513811399076645,0.2223541591936963,-0.1478585861664248,24,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,24
W1F08RHA,0.9718756188650894,0,-0.3583314613252074,-0.16167124168998676,-0.40988839568762814,0.7051348368701141,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
W1F08RHA,0.9718756188650894,0,-0.0671914894587301,-0.16167124168998676,-0.39858024800497166,0.46374449803190526,-0.1478585861664248,5,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
W1F08RHA,0.9718756188650894,0,0.009561375641682721,-0.16167124168998676,-0.39631861846844035,0.7051348368701141,-0.1478585861664248,6,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
W1F08RHA,0.9718756188650894,0,0.16516572267833524,-0.16167124168998676,-0.38943949529482436,0.46374449803190526,-0.1478585861664248,9,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
W1F08RHA,0.9718756188650894,0,0.24058053856746767,-0.16167124168998676,-0.38717786575829305,0.46374449803190526,-0.1478585861664248,10,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
W1F08RHA,0.9718756188650894,0,0.3832800231606183,-0.16167124168998676,-0.3826546066852305,0.46374449803190526,-0.1478585861664248,12,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
W1F08RHA,0.9718756188650894,0,0.24450465515418635,-0.16167124168998676,-0.36682319992951146,-0.019036179644512617,-0.1478585861664248,19,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
W1F08RHA,0.9718756188650894,0,0.03180875755422185,-0.16167124168998676,-0.36229994085644884,0.2223541591936963,-0.1478585861664248,21,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,25
W1F08RHA,0.9718756188650894,0,-0.13099876051213374,-0.16167124168998676,-0.355515052246855,-0.019036179644512617,-0.1478585861664248,24,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,25
W1F08RHA,0.9718756188650894,0,-0.05204148636835926,-0.16167124168998676,-0.35325342271032373,-0.2604265184827216,-0.1478585861664248,25,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,25
W1F0938X,0.9718756188650894,0,0.1007582446441148,-0.16167124168998676,-0.409134519175451,0.2223541591936963,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
W1F0938X,0.9718756188650894,0,0.2316700306726381,-0.16167124168998676,-0.40234963056585715,0.46374449803190526,-0.1478585861664248,3,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
W1F0938X,0.9718756188650894,0,0.4177467486733783,-0.16167124168998676,-0.39320887785570985,0.46374449803190526,-0.1478585861664248,7,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
W1F0938X,0.9718756188650894,0,0.3350653047569526,-0.16167124168998676,-0.3796391006365221,0.46374449803190526,-0.1478585861664248,13,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
W1F0938X,0.9718756188650894,0,0.32328635730174027,-0.16167124168998676,-0.3773774710999908,-0.5018168573209305,-0.1478585861664248,14,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
W1F0938X,0.9718756188650894,0,0.6163802548860734,-0.16167124168998676,-0.3751158415634595,-0.2604265184827216,-0.1478585861664248,15,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
W1F0938X,0.9718756188650894,0,0.6494667334295887,-0.16167124168998676,-0.3728542120269282,-0.5018168573209305,-0.1478585861664248,16,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
W1F0938X,0.9718756188650894,0,-0.24770502182452722,-0.16167124168998676,-0.3615460643442718,-0.7432071961591394,-0.1478585861664248,21,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,25
W1F0938X,0.9718756188650894,0,0.056331611183958276,-0.16167124168998676,-0.3546669411706558,-0.5018168573209305,-0.1478585861664248,24,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,25
W1F0938X,0.9718756188650894,0,0.1002643338614274,-0.16167124168998676,-0.3524053116341245,-0.5018168573209305,-0.1478585861664248,25,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,25
W1F09V2Z,0.9718756188650894,1,0.4802873997279514,-0.16167124168998676,-0.5763066357507223,0.2223541591936963,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,8
W1F09V2Z,0.9718756188650894,1,-0.0940357237670973,-0.16167124168998676,-0.574045006214191,0.2223541591936963,-0.1478585861664248,1,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,8
W1F09V2Z,0.9718756188650894,1,0.5331908800849657,-0.16167124168998676,-0.5717833766776597,0.7051348368701141,-0.1478585861664248,2,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,8
W1F09V2Z,0.9718756188650894,1,0.7171113888701167,-0.16167124168998676,-0.5695217471411284,0.7051348368701141,-0.1478585861664248,3,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,8
W1F09V2Z,0.9718756188650894,1,-0.5467006034540535,-0.16167124168998676,-0.567260117604597,0.7051348368701141,-0.1478585861664248,4,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,8
W1F09V2Z,0.9718756188650894,1,0.4766171569489202,-0.16167124168998676,-0.5649984880680659,0.7051348368701141,-0.1478585861664248,5,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,8
W1F09V2Z,0.9718756188650894,1,0.6308780483297323,-0.16167124168998676,-0.5627368585315345,0.7051348368701141,-0.1478585861664248,6,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,8
W1F09V2Z,0.9718756188650894,1,0.5464400139218918,-0.16167124168998676,-0.5604752289950032,0.7051348368701141,-0.1478585861664248,7,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,8
W1F09V2Z,0.9718756188650894,1,-0.4432999229251789,-0.16167124168998676,-0.5582135994584719,0.46374449803190526,-0.1478585861664248,8,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,8
W1F0A409,0.9718756188650894,1,-0.48662987285153153,-0.16167124168998676,-0.5818664750280284,1.67069619222295,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,26
W1F0A409,0.9718756188650894,1,-0.4251665704188612,-0.16167124168998676,-0.5796990800555192,1.67069619222295,-0.1478585861664248,1,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,26
W1F0A409,0.9718756188650894,1,-0.259406446362828,-0.16167124168998676,-0.5750815864184344,-0.019036179644512617,-0.1478585861664248,3,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,26
W1F0A409,0.9718756188650894,1,-0.06360165608819761,-0.16167124168998676,-0.5682966978088406,-0.019036179644512617,-0.1478585861664248,6,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,26
W1F0A409,0.9718756188650894,1,0.2226978984732896,-0.16167124168998676,-0.5592501796627154,1.187915514546532,-0.1478585861664248,10,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,26
W1F0A409,0.9718756188650894,1,0.343763311890177,-0.16167124168998676,-0.5547269205896529,1.187915514546532,-0.1478585861664248,12,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,26
W1F0A409,0.9718756188650894,1,0.4439335043424539,-0.16167124168998676,-0.5524652910531216,0.9465251757083232,-0.1478585861664248,13,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,26
W1F0A409,0.9718756188650894,1,-0.07103817476319076,-0.16167124168998676,-0.5321106252243399,0.46374449803190526,-0.1478585861664248,22,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,26
W1F0A409,0.9718756188650894,1,0.6907431049523391,-0.16167124168998676,-0.5303201685079193,0.7051348368701141,-0.1478585861664248,24,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,26
W1F0A409,0.9718756188650894,1,0.6907431049523391,-0.16167124168998676,-0.5303201685079193,0.7051348368701141,-0.1478585861664248,26,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,26
W1F0X51C,0.9718756188650894,1,0.3465839181614016,-0.16167124168998676,-0.8971753262460992,-0.7432071961591394,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,26
W1F0X51C,0.9718756188650894,1,0.6184151856376762,-0.16167124168998676,-0.8903904376365053,-1.2259878738355572,-0.1478585861664248,3,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,26
W1F0X51C,0.9718756188650894,1,0.7442783146109948,-0.16167124168998676,-0.8790822899538488,-1.2259878738355572,-0.1478585861664248,8,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,26
W1F0X51C,0.9718756188650894,1,-0.28533854932966085,-0.16167124168998676,-0.8728628087283877,-0.5018168573209305,-0.1478585861664248,11,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,26
W1F0X51C,0.9718756188650894,1,0.5629433233933607,-0.16167124168998676,-0.8683395496553252,0.7051348368701141,-0.1478585861664248,13,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,26
W1F0X51C,0.9718756188650894,1,-0.280087150603455,-0.16167124168998676,-0.8525081428996062,-0.2604265184827216,-0.1478585861664248,20,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,26
W1F0X51C,0.9718756188650894,1,-0.4391014521857021,-0.16167124168998676,-0.8502465133630749,-0.019036179644512617,-0.1478585861664248,21,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,26
W1F0X51C,0.9718756188650894,1,-0.12932748188318308,-0.16167124168998676,-0.8479848838265436,0.46374449803190526,-0.1478585861664248,22,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,26
W1F0X51C,0.9718756188650894,1,0.23174659142568735,-0.16167124168998676,-0.8411999952169497,0.46374449803190526,-0.1478585861664248,25,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,26
W1F0X51C,0.9718756188650894,1,0.3129914387880949,-0.16167124168998676,-0.8398807113206398,0.46374449803190526,-0.11739629212070887,26,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,26
WD-WCAU41913379,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.6078448957514527,0.9465251757083232,-0.1478585861664248,0,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU41913379,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.610106525287984,0.46374449803190526,-0.1478585861664248,1,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU41913379,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.6123681548245153,1.187915514546532,-0.1478585861664248,2,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU41913379,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.6146297843610466,0.9465251757083232,-0.1478585861664248,3,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU41913379,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.616891413897578,1.187915514546532,-0.1478585861664248,4,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU42120876,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.6076564266234085,0.9465251757083232,-0.1478585861664248,0,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU42120876,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.6099180561599398,0.46374449803190526,-0.1478585861664248,1,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU42120876,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.6121796856964711,1.187915514546532,-0.1478585861664248,2,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU42120876,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.6144413152330024,1.187915514546532,-0.1478585861664248,3,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU42120876,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.6166087102055116,1.187915514546532,-0.1478585861664248,4,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU42121020,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.6071852538032978,0.9465251757083232,-0.1478585861664248,0,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU42121020,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.609352648775807,0.7051348368701141,-0.1478585861664248,1,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU42121020,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.6116142783123383,1.187915514546532,-0.1478585861664248,2,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU42121020,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.6138759078488696,1.187915514546532,-0.1478585861664248,3,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU42121020,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.6161375373854009,1.187915514546532,-0.1478585861664248,4,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU42478869,-1.7795719099252947,0,-0.5714228884529311,-0.16167124168998676,0.5837208473617856,0.7051348368701141,-0.1478585861664248,0,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU42478869,-1.7795719099252947,0,-0.5714228884529311,-0.16167124168998676,0.585982476898317,0.46374449803190526,-0.1478585861664248,1,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU42478869,-1.7795719099252947,0,-0.5714228884529311,-0.16167124168998676,0.5882441064348483,0.9465251757083232,-0.1478585861664248,2,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU42478869,-1.7795719099252947,0,-0.5714228884529311,-0.16167124168998676,0.5905057359713796,1.187915514546532,-0.1478585861664248,3,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU42478869,-1.7795719099252947,0,-0.5714228884529311,-0.16167124168998676,0.5927673655079109,1.187915514546532,-0.1478585861664248,4,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44842862,-1.7795719099252947,0,-0.5714228082726093,-0.16167124168998676,0.61830493235791,1.67069619222295,-0.1478585861664248,0,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44842862,-1.7795719099252947,0,-0.5714228082726093,-0.16167124168998676,0.6205665618944413,1.429305853384741,-0.1478585861664248,1,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44842862,-1.7795719099252947,0,-0.5714228082726093,-0.16167124168998676,0.6228281914309726,1.9120865310611588,-0.1478585861664248,2,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44842862,-1.7795719099252947,0,-0.5714228082726093,-0.16167124168998676,0.6250898209675039,1.67069619222295,-0.1478585861664248,3,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44842862,-1.7795719099252947,0,-0.5714228082726093,-0.16167124168998676,0.6273514505040352,1.67069619222295,-0.1478585861664248,4,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44848073,-1.7795719099252947,0,-0.5714228827257652,-0.16167124168998676,0.6183991669219321,1.429305853384741,-0.1478585861664248,0,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44848073,-1.7795719099252947,0,-0.5714228827257652,-0.16167124168998676,0.6206607964584634,1.429305853384741,-0.1478585861664248,1,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44848073,-1.7795719099252947,0,-0.5714228827257652,-0.16167124168998676,0.6229224259949947,1.9120865310611588,-0.1478585861664248,2,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44848073,-1.7795719099252947,0,-0.5714228827257652,-0.16167124168998676,0.625184055531526,1.67069619222295,-0.1478585861664248,3,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44848073,-1.7795719099252947,0,-0.5714228827257652,-0.16167124168998676,0.6274456850680573,1.9120865310611588,-0.1478585861664248,4,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44875322,-1.7795719099252947,0,-0.571422894180097,-0.16167124168998676,0.6182106977938878,1.429305853384741,-0.1478585861664248,0,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44875322,-1.7795719099252947,0,-0.571422894180097,-0.16167124168998676,0.6204723273304191,1.187915514546532,-0.1478585861664248,1,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44875322,-1.7795719099252947,0,-0.571422894180097,-0.16167124168998676,0.6227339568669504,1.9120865310611588,-0.1478585861664248,2,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44875322,-1.7795719099252947,0,-0.571422894180097,-0.16167124168998676,0.6249955864034817,1.429305853384741,-0.1478585861664248,3,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44875322,-1.7795719099252947,0,-0.571422894180097,-0.16167124168998676,0.627257215940013,1.9120865310611588,-0.1478585861664248,4,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44878685,-1.7795719099252947,0,-0.5714228483627701,-0.16167124168998676,0.6185876360499765,1.429305853384741,-0.1478585861664248,0,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44878685,-1.7795719099252947,0,-0.5714228483627701,-0.16167124168998676,0.6208492655865077,1.187915514546532,-0.1478585861664248,1,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44878685,-1.7795719099252947,0,-0.5714228483627701,-0.16167124168998676,0.623110895123039,1.9120865310611588,-0.1478585861664248,2,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44878685,-1.7795719099252947,0,-0.5714228483627701,-0.16167124168998676,0.6253725246595703,1.67069619222295,-0.1478585861664248,3,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44878685,-1.7795719099252947,0,-0.5714228483627701,-0.16167124168998676,0.6276341541961016,1.9120865310611588,-0.1478585861664248,4,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44941709,-1.7795719099252947,0,-0.5714228598171018,-0.16167124168998676,0.6206607964584634,0.9465251757083232,-0.1478585861664248,0,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44941709,-1.7795719099252947,0,-0.5714228598171018,-0.16167124168998676,0.6229224259949947,0.46374449803190526,-0.1478585861664248,1,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44941709,-1.7795719099252947,0,-0.5714228598171018,-0.16167124168998676,0.625184055531526,1.187915514546532,-0.1478585861664248,2,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44941709,-1.7795719099252947,0,-0.5714228598171018,-0.16167124168998676,0.6274456850680573,0.9465251757083232,-0.1478585861664248,3,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU44941709,-1.7795719099252947,0,-0.5714228598171018,-0.16167124168998676,0.6297073146045886,1.187915514546532,-0.1478585861664248,4,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,4
WD-WCAU45137332,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5204894549029316,1.429305853384741,-0.1478585861664248,0,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU45137332,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5227510844394629,1.187915514546532,-0.1478585861664248,1,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU45137332,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5250127139759942,1.9120865310611588,-0.1478585861664248,2,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU45137332,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5272743435125256,1.429305853384741,-0.1478585861664248,3,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU45137332,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5295359730490569,1.67069619222295,-0.1478585861664248,4,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU45241855,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.521337565979131,1.429305853384741,-0.1478585861664248,0,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU45241855,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5235991955156621,1.429305853384741,-0.1478585861664248,1,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU45241855,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5257665904881713,1.9120865310611588,-0.1478585861664248,2,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU45241855,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5280282200247026,1.429305853384741,-0.1478585861664248,3,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU45241855,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5302898495612339,1.67069619222295,-0.1478585861664248,4,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU45662026,-1.7795719099252947,0,-0.5714228311812727,-0.16167124168998676,0.5431999848322667,0.9465251757083232,-0.1478585861664248,0,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU45662026,-1.7795719099252947,0,-0.5714228311812727,-0.16167124168998676,0.545461614368798,0.7051348368701141,-0.1478585861664248,1,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU45662026,-1.7795719099252947,0,-0.5714228311812727,-0.16167124168998676,0.5477232439053293,1.187915514546532,-0.1478585861664248,2,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU45662026,-1.7795719099252947,0,-0.5714228311812727,-0.16167124168998676,0.5499848734418605,1.187915514546532,-0.1478585861664248,3,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU45662026,-1.7795719099252947,0,-0.5714228311812727,-0.16167124168998676,0.5522465029783918,1.429305853384741,-0.1478585861664248,4,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU45665075,-1.7795719099252947,0,-0.5714228884529311,-0.16167124168998676,0.5427288120121561,0.46374449803190526,-0.1478585861664248,0,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
