7.104363639134667e-07,S1F0S7C1,22
2.392799347790122e-24,S1F0S7DN,0
8.420172111100552e-07,S1F0S7DN,22
1.3603088108191246e-24,S1F0S7E4,0
1.2375656266796176e-06,S1F0S7E4,22
5.057258906806836e-16,S1F0S7FH,0
0.9955793276376304,S1F0S7FH,22
1.959384656043316e-24,S1F0S7NF,0
8.169213449421862e-07,S1F0S7NF,22
1.6280167966452483e-24,S1F0S9ZN,0
1.40887879423335e-06,S1F0S9ZN,22
1.309607044818384e-24,S1F0SAB1,0
1.2597835389109994e-06,S1F0SAB1,22
1.8682547410607643e-24,S1F0SB9W,0
8.084655600685056e-07,S1F0SB9W,22
2.8443721272573203e-24,S1F0SBAZ,0
1.3003032302389801e-06,S1F0SBAZ,22
1.9382472079522487e-24,S1F0SBBW,0
1.0288986190441304e-06,S1F0SBBW,22
1.4870847769590474e-24,S1F0SBCL,0
1.4195588163570327e-06,S1F0SBCL,22
1.2454956115258646e-24,S1F0SBF5,0
8.130867840325785e-07,S1F0SBF5,22
1.5732589022890704e-24,S1F0SBHA,0
1.3595868047886568e-06,S1F0SBHA,22
1.3429810000552494e-24,S1F0SBJA,0
9.220305464026116e-07,S1F0SBJA,22
2.1467486683409693e-24,S1F0SBLG,0
1.192666657361223e-06,S1F0SBLG,22
3.008073943837495e-24,S1F0SBLZ,0
1.2473940808708966e-06,S1F0SBLZ,22
1.0975069476563609e-24,S1F0SC17,0
1.0454231587368394e-06,S1F0SC17,22
1.2561573137868309e-24,S1F0SCHE,0
8.833384374131826e-07,S1F0SCHE,22
1.243734952044722e-24,S1F0SCPM,0
8.286555289931154e-07,S1F0SCPM,22
1.4793511369506834e-24,S1F0SCT6,0
2.045159044758142e-06,S1F0SCT6,22
3.644281753530506e-24,S1F0T0P7,0
1.1702060375735597e-06,S1F0T0P7,22
2.163019039098611e-24,S1F0T1J1,0
1.2267671919403069e-06,S1F0T1J1,22
1.4496194440739772e-24,S1F0T1ML,0
2.4879083022783822e-06,S1F0T1ML,22
4.019037824774409e-24,S1F0T22E,0
1.3800519217729679e-06,S1F0T22E,22
1.803922450308231e-24,S1F0T255,0
2.3010673247576514e-06,S1F0T255,22
4.5008652348004894e-24,S1F0T276,0
1.5125493651080998e-06,S1F0T276,22
2.8666505559793308e-24,S1F0T28R,0
1.5305578310964104e-06,S1F0T28R,22
2.2566016072636968e-24,S1F0T29C,0
1.1757869498542992e-06,S1F0T29C,22
2.4146935250671404e-24,S1F0T29K,0
8.322475457913323e-07,S1F0T29K,22
2.071426482841685e-24,S1F0T2FN,0
9.258101265288833e-07,S1F0T2FN,22
2.2992698593251155e-24,S1F0T2LA,0
1.5635232732082528e-06,S1F0T2LA,22
1.3415997508612384e-24,S1F0T2MY,0
1.57799598137994e-06,S1F0T2MY,22
1.930309302083148e-24,S1F0T2PA,0
2.0577142272521514e-06,S1F0T2PA,22
2.7817854455398147e-24,S1F0TCDX,0
1.4983717665373655e-06,S1F0TCDX,22
2.4214801211185362e-24,S1F0TCGQ,0
8.417923554251659e-07,S1F0TCGQ,22
2.1422577062792584e-24,S1F0TCVY,0
2.310648213688857e-06,S1F0TCVY,22
2.4340014766885336e-24,S1F0TD9A,0
8.235812203576918e-07,S1F0TD9A,22
1.911544611439971e-24,S1F0TK9T,0
7.915603028195171e-07,S1F0TK9T,22
3.477466411333517e-24,S1F0TKSC,0
1.2824180301567455e-06,S1F0TKSC,22
2.0849087683507076e-24,S1F0TL12,0
1.0486069964616954e-06,S1F0TL12,22
1.2459427738528087e-24,S1F0TMC2,0
1.323862451302975e-06,S1F0TMC2,22
1.4643996730965605e-24,S1F0TMC9,0
1.4296044002204678e-06,S1F0TMC9,22
1.5135702292787182e-24,S1F0TMJF,0
1.1139659063587503e-06,S1F0TMJF,22
1.3367355335364846e-24,S1F0TMN6,0
9.963247655478931e-07,S1F0TMN6,22
1.8842326572608013e-24,S1F0TN63,0
1.3194263118552588e-06,S1F0TN63,22
2.1075042493881013e-24,S1F0TNA5,0
1.5422995913182654e-06,S1F0TNA5,22
3.708377245706758e-24,S1F0TNAB,0
9.222717104495318e-07,S1F0TNAB,22
1.3791873594906818e-24,S1F0TNC3,0
1.7597888325561796e-06,S1F0TNC3,22
2.8378035761865105e-24,S1F0TND9,0
8.793016020337367e-07,S1F0TND9,22
3.1275795228610968e-24,S1F0TNK4,0
9.049103778792766e-07,S1F0TNK4,22
1.4308980266808032e-24,S1F0TNM3,0
1.1380254162775437e-06,S1F0TNM3,22
1.925065647399202e-24,S1F0TNQ4,0
1.8500671877598508e-06,S1F0TNQ4,22
3.530162219571873e-24,S1F0TNSA,0
1.3553357096988445e-06,S1F0TNSA,22
2.2767104899294425e-24,S1F0TNV3,0
9.48699554874914e-07,S1F0TNV3,22
2.6053075083783117e-24,S1F0TNW4,0
2.1651113276416e-06,S1F0TNW4,22
1.5308051457740122e-24,S1F0TNY8,0
1.1766078028654913e-06,S1F0TNY8,22
4.423827035312912e-24,S1F0TNYF,0
9.518405627601945e-07,S1F0TNYF,22
2.017689522922671e-24,S1F0TP2N,0
1.813254517565051e-06,S1F0TP2N,22
1.763476210269814e-24,S1F0TP61,0
1.5061735642275477e-06,S1F0TP61,22
4.275973830975832e-24,S1F0TP6E,0
1.5606881270941453e-06,S1F0TP6E,22
1.692844722812397e-24,S1F0TP82,0
1.2983509112694558e-06,S1F0TP82,22
1.678126891539282e-24,S1F0TP8C,0
1.257515905603159e-06,S1F0TP8C,22
3.1783356097631867e-24,S1F0TP8F,0
1.1519127975385186e-06,S1F0TP8F,22
1.5515853872051398e-24,S1F0TP9E,0
9.05792049238637e-07,S1F0TP9E,22
1.021594710702651e-24,S1F0TPBP,0
1.4073475909182772e-06,S1F0TPBP,22
2.3203474989651146e-24,S1F0TPC9,0
2.21067128640788e-06,S1F0TPC9,22
2.381381683676987e-24,S1F0TPCT,0
7.961190292747119e-07,S1F0TPCT,22
1.532637344181662e-24,S1F0TPGA,0
1.3127255143987793e-06,S1F0TPGA,22
1.09442245218447e-24,S1F0TPH4,0
7.062241961737117e-07,S1F0TPH4,22
2.1667032220026648e-24,S1F0TPJC,0
1.2120762037434815e-06,S1F0TPJC,22
2.1569793543759093e-24,S1F0TPM5,0
1.8368518665410987e-06,S1F0TPM5,22
1.3124046353641272e-24,S1F0TPMF,0
7.330763486643452e-07,S1F0TPMF,22
2.5624018917747516e-24,S1F0TPPF,0
1.7074728944957081e-06,S1F0TPPF,22
1.9319375511204345e-24,S1F0TPVH,0
1.6915880117497672e-06,S1F0TPVH,22
2.0397561674021538e-24,S1F0TPX0,0
1.8503498914926794e-06,S1F0TPX0,22
4.0644077842891396e-24,S1F0TPYB,0
1.2274254708526976e-06,S1F0TPYB,22
1.1765989609546552e-24,S1F0TPZ2,0
1.2619732354401265e-06,S1F0TPZ2,22
3.2839728436492665e-24,S1F0TQ3A,0
1.1426638915323073e-06,S1F0TQ3A,22
3.030572358531187e-24,S1F0TQ9G,0
1.133417247379226e-06,S1F0TQ9G,22
2.6196843761412508e-24,S1F0TQCV,0
1.1117045711098054e-06,S1F0TQCV,22
4.283884573307815e-24,S1F0TQDG,0
1.8948506376452903e-06,S1F0TQDG,22
4.759566335721157e-24,S1F0TQEJ,0
1.5606323070695727e-06,S1F0TQEJ,22
3.175031170813304e-24,S1F0TQHX,0
1.3365917792776074e-06,S1F0TQHX,22
1.796326893728203e-24,S1F0TQJP,0
1.2513946031696954e-06,S1F0TQJP,22
2.8890743520345734e-24,S1F0TQK2,0
1.909368709820893e-06,S1F0TQK2,22
1.2355194417581872e-24,S1F0TQLY,0
1.217956322216802e-06,S1F0TQLY,22
2.6582808758779823e-24,S1F0TQNP,0
7.665466227241645e-07,S1F0TQNP,22
2.95870383474444e-24,S1F0TQP1,0
1.0361675079524668e-06,S1F0TQP1,22
3.324584646000268e-24,S1F0TQQ1,0
1.1342920500352502e-06,S1F0TQQ1,22
3.0509639131023762e-24,S1F0TQSB,0
1.7029978322018696e-06,S1F0TQSB,22
1.6297894803641592e-24,S1F0TQT1,0
1.2374206180407379e-06,S1F0TQT1,22
1.6767670230498607e-24,S1F0TQT5,0
1.2617524345882171e-06,S1F0TQT5,22
2.574894648552847e-24,S1F0TQTF,0
1.7572643797451545e-06,S1F0TQTF,22
4.146278566892826e-24,S1F0TQTH,0
1.1877415043288894e-06,S1F0TQTH,22
2.35692730209323e-24,S1F0TQW9,0
7.826186434908e-07,S1F0TQW9,22
3.0755772159410095e-24,S1F0TQWE,0
1.0486781448274527e-06,S1F0TQWE,22
3.580689449253549e-24,S1F0TQY1,0
1.3731384808114907e-06,S1F0TQY1,22
2.3226338615655792e-24,S1F0TQYF,0
1.7144167285646152e-06,S1F0TQYF,22
1.106039576479288e-24,S1F0VDX6,0
9.679169531300967e-07,S1F0VDX6,22
1.6455117730162136e-24,S1F0VE11,0
1.5426121861366281e-06,S1F0VE11,22
1.9875096116092538e-24,S1F0VE35,0
1.3812813517508068e-06,S1F0VE35,22
3.711942482826957e-24,S1F0W45F,0
1.5841991703513331e-06,S1F0W45F,22
3.4029391372575635e-24,S1F0WWHD,0
1.3446257014842445e-06,S1F0WWHD,22
2.8518031918222248e-24,S1F0X4RC,0
1.4249909875598805e-06,S1F0X4RC,22
1.836350454933693e-24,S1F0XMNV,0
9.089454230412095e-07,S1F0XMNV,22
2.5596475823662394e-24,S1F0Y4H6,0
1.4132859867308104e-06,S1F0Y4H6,22
2.1441358998207305e-24,S1F0Y8MA,0
1.3815604334855269e-06,S1F0Y8MA,22
2.087023821505489e-24,S1F0YX6Z,0
1.023476942134636e-06,S1F0YX6Z,22
1.8250273381762556e-24,S1F101MC,0
1.2221249572868654e-06,S1F101MC,22
2.6725046393326713e-24,S1F101SP,0
9.491124680264279e-07,S1F101SP,22
2.135047541804342e-24,S1F1021H,0
1.2318828113261331e-06,S1F1021H,22
1.6395519609797455e-24,S1F10AJ7,0
1.4767389285324417e-06,S1F10AJ7,22
2.488087339500144e-24,S1F10AS0,0
1.0775233372801709e-06,S1F10AS0,22
2.7411217727181546e-24,S1F10BNL,0
1.398984651307674e-06,S1F10BNL,22
2.206020333315255e-24,S1F10BRH,0
1.323552074979207e-06,S1F10BRH,22
2.1871525843633683e-24,S1F10E59,0
1.0649143779109277e-06,S1F10E59,22
2.779336323600303e-24,S1F10E6M,0
1.6133697389076091e-06,S1F10E6M,22
2.5183356475753293e-24,S1F10EBC,0
1.3419005689651402e-06,S1F10EBC,22
1.979168379878784e-24,S1F10FDX,0
1.2078329919417685e-06,S1F10FDX,22
1.3394169690185842e-24,S1F10FF0,0
9.209380651134879e-07,S1F10FF0,22
2.5305747657156266e-24,S1F10FZB,0
1.279508673367484e-06,S1F10FZB,22
2.9987081076234567e-24,S1F10GDQ,0
1.2074373756742842e-06,S1F10GDQ,22
1.882535714242895e-24,S1F10HH5,0
7.794523717826502e-07,S1F10HH5,22
2.9404411944978244e-24,S1F10JL3,0
1.4195333199138738e-06,S1F10JL3,22
1.8571027203843357e-24,S1F10NDB,0
1.1581938939930087e-06,S1F10NDB,22
1.6137377347653523e-24,S1F10NM6,0
7.000595771780805e-07,S1F10NM6,22
2.818786434357081e-24,S1F10P0S,0
1.1925348499890557e-06,S1F10P0S,22
2.155273300001878e-24,S1F10PED,0
1.0771567308537887e-06,S1F10PED,22
2.410585061875576e-24,S1F10QDG,0
1.2253934908694188e-06,S1F10QDG,22
1.7448528930397872e-24,S1F10QG6,0
9.057805952356777e-07,S1F10QG6,22
1.6967750648909528e-24,S1F10QH3,0
1.1039848676116958e-06,S1F10QH3,22
1.8646247068222465e-24,S1F10QL8,0
1.2977285724802325e-06,S1F10QL8,22
2.1130415047512102e-24,S1F10RKC,0
1.5824587264349045e-06,S1F10RKC,22
2.413718654103097e-24,S1F10RWZ,0
1.4078454811942998e-06,S1F10RWZ,22
2.721211863589546e-24,S1F10V1N,0
1.1254027699445407e-06,S1F10V1N,22
2.395935066828115e-24,S1F10VJH,0
1.9612020883743648e-06,S1F10VJH,22
2.0833430572248456e-24,S1F10VP8,0
1.3628361251025399e-06,S1F10VP8,22
2.3467437683204686e-24,S1F114QR,0
1.0684673735151385e-06,S1F114QR,22
1.7373914517341626e-24,S1F1162D,0
9.539208641766798e-07,S1F1162D,22
3.432799596303676e-24,S1F117PK,0
2.730981563459037e-06,S1F117PK,22
1.3764058949179883e-24,S1F118JP,0
9.75022515209485e-07,S1F118JP,22
3.0663766881198492e-24,S1F1197D,0
2.2458466230787745e-06,S1F1197D,22
1.8447852313066484e-24,S1F119X9,0
1.1010744998308782e-06,S1F119X9,22
2.7905708906347815e-24,S1F11AK8,0
2.1521419527300664e-06,S1F11AK8,22
2.173367930416516e-24,S1F11AXR,0
1.0913102038993102e-06,S1F11AXR,22
3.7588172451427644e-24,S1F11B1E,0
2.324231957945898e-06,S1F11B1E,22
3.482825072957859e-24,S1F11CJC,0
2.9027065391017416e-06,S1F11CJC,22
2.0435932512140307e-24,S1F11CSB,0
1.5498843646601584e-06,S1F11CSB,22
2.7666050729041175e-24,S1F11EML,0
2.320683392880138e-06,S1F11EML,22
1.4909390627712187e-24,S1F11ETS,0
7.606939117594574e-07,S1F11ETS,22
2.3136081696397114e-24,S1F11G2C,0
1.0680094428209506e-06,S1F11G2C,22
2.7661277959938027e-24,S1F11GG5,0
1.0739486496600267e-06,S1F11GG5,22
3.746313859866747e-24,S1F11HY1,0
2.316029982670431e-06,S1F11HY1,22
1.5061258825244192e-24,S1F11K34,0
7.382132296304498e-07,S1F11K34,22
1.6123165515166788e-24,S1F11KAY,0
8.942227349536536e-07,S1F11KAY,22
1.762688995889121e-24,S1F11KQW,0
8.624198325734524e-07,S1F11KQW,22
2.1203386318814577e-24,S1F11L11,0
7.949884029652159e-07,S1F11L11,22
3.398699982712611e-24,S1F11WEH,0
1.5125547928934233e-06,S1F11WEH,22
2.39203267246868e-24,S1F11XDA,0
1.1697437793731793e-06,S1F11XDA,22
2.6618006906404213e-24,S1F121LH,0
1.4381590858869235e-06,S1F121LH,22
1.9692416510833315e-24,S1F122HQ,0
1.0689448062430251e-06,S1F122HQ,22
1.791303804565154e-24,S1F122KD,0
1.049438164319631e-06,S1F122KD,22
2.980797918385254e-24,S1F12788,0
1.7759855713896537e-06,S1F12788,22
1.3809878263681937e-24,S1F12XGM,0
8.714183730602547e-07,S1F12XGM,22
2.7294174290938518e-24,S1F12ZQB,0
1.0743449182875073e-06,S1F12ZQB,22
3.1904421802200517e-24,S1F12ZQN,0
1.6087321591897121e-06,S1F12ZQN,22
4.078872797892864e-24,S1F12ZSD,0
2.7235714694504316e-06,S1F12ZSD,22
2.624111553510392e-24,S1F1303B,0
1.5957295613010774e-06,S1F1303B,22
2.874655424780375e-24,S1F130GX,0
2.166278284384989e-06,S1F130GX,22
2.122997509353217e-24,S1F1318D,0
1.5187283370493216e-06,S1F1318D,22
1.6514446434224141e-24,S1F131F6,0
1.1265398325935105e-06,S1F131F6,22
2.1692671610304813e-24,S1F1327G,0
1.2341654188001324e-06,S1F1327G,22
1.999673538369854e-24,S1F132A5,0
9.012360435595444e-07,S1F132A5,22
2.9202969963478733e-24,S1F133Y8,0
2.4371853195043085e-06,S1F133Y8,22
3.473265907882514e-24,S1F134QM,0
2.9847902609364187e-06,S1F134QM,22
2.5061720924520288e-24,S1F13589,0
1.2829037193140915e-06,S1F13589,22
2.3477935348971713e-24,S1F1358N,0
1.4080023922986156e-06,S1F1358N,22
3.375834409707639e-24,S1F135BR,0
1.3987570652666814e-06,S1F135BR,22
2.0753541383270024e-24,S1F135CE,0
1.2835450330741934e-06,S1F135CE,22
3.3450965783956276e-24,S1F135D3,0
2.6950094913602383e-06,S1F135D3,22
2.0665247721319615e-24,S1F135DG,0
1.5032883813639995e-06,S1F135DG,22
2.4333117399378848e-24,S1F135DN,0
1.3550904853340601e-06,S1F135DN,22
3.4534584440325444e-24,S1F135F2,0
1.4171644495545644e-06,S1F135F2,22
2.157753281404493e-24,S1F135GA,0
7.972382831830317e-07,S1F135GA,22
2.4972772307101835e-24,S1F135KX,0
1.7659855598806645e-06,S1F135KX,22
2.5166731627700005e-24,S1F135LK,0
1.7028602303704422e-06,S1F135LK,22
2.1254538725924095e-24,S1F135QH,0
8.172564560894348e-07,S1F135QH,22
1.5576366110122699e-24,S1F135SZ,0
1.124409871348649e-06,S1F135SZ,22
2.796276666793207e-24,S1F135TN,0
1.2285239685854115e-06,S1F135TN,22
2.3626233137772226e-24,S1F135WP,0
1.581707766298638e-06,S1F135WP,22
3.093511591249351e-24,S1F1360P,0
2.1567990092612245e-06,S1F1360P,22
2.6783273971423523e-24,S1F1365W,0
1.66819172974097e-06,S1F1365W,22
2.7559651918910732e-24,S1F13699,0
1.2993388993177512e-06,S1F13699,22
1.9028415249691764e-24,S1F136BS,0
1.1030008434604192e-06,S1F136BS,22
3.166210620188189e-24,S1F136F6,0
2.400862761193604e-06,S1F136F6,22
1.7522863824228742e-24,S1F136FG,0
9.105895587723068e-07,S1F136FG,22
2.1115540991266143e-24,S1F136J0,0
1.0055813371616991e-06,S1F136J0,22
1.841099964238279e-24,S1F136JY,0
9.634607282109968e-07,S1F136JY,22
1.991661132219827e-24,S1F136KC,0
8.176612466629768e-07,S1F136KC,22
1.8559313627011458e-24,S1F136KG,0
9.068604118799644e-07,S1F136KG,22
2.2825386394952145e-24,S1F138HL,0
1.7245848807882268e-06,S1F138HL,22
2.325158422908164e-24,S1F13B32,0
1.3453309498881445e-06,S1F13B32,22
2.9043770715313957e-24,S1F13B58,0
2.227870447455052e-06,S1F13B58,22
1.5008396775939581e-24,S1F13BQX,0
1.2395697731670591e-06,S1F13BQX,22
2.4635390977418445e-24,S1F13BZQ,0
2.0754798560403637e-06,S1F13BZQ,22
1.861739810536958e-24,S1F13CMG,0
1.1165478700065408e-06,S1F13CMG,22
3.2084812736323506e-24,S1F13GPY,0
1.2013358374053177e-06,S1F13GPY,22
2.2103314081937886e-24,S1F13HPR,0
1.4378278571976875e-06,S1F13HPR,22
1.5608480203623442e-24,S1F13JW4,0
8.930021663725256e-07,S1F13JW4,22
1.7875688862496185e-24,S1F13K7S,0
1.2715380303813322e-06,S1F13K7S,22
2.0284705275028003e-24,S1F13K8E,0
1.443083540001067e-06,S1F13K8E,22
2.917517095269041e-24,S1F13KBJ,0
2.182772570722089e-06,S1F13KBJ,22
2.3791090283555944e-24,S1F13KBZ,0
1.2857762653470044e-06,S1F13KBZ,22
2.785943275382188e-24,S1F13KC2,0
1.1783499123500192e-06,S1F13KC2,22
2.122855876532648e-24,S1F13KF6,0
1.3827780671036604e-06,S1F13KF6,22
2.4383262323658834e-24,S1F13KZK,0
1.1175552596165916e-06,S1F13KZK,22
2.407718688555025e-24,S1F13M9A,0
9.74299138859371e-07,S1F13M9A,22
2.150363671583458e-24,S1F13MAM,0
1.3468716805102215e-06,S1F13MAM,22
2.04687733496047e-24,S1F13MQ2,0
2.8633138912002686e-13,S1F13MQ2,7
9.832563271297004e-22,S2F0BE6T,0
0.0004992867935255886,S2F0BE6T,22
1.7513958289243683e-21,STF605MH19USTW,0
0.0009137725563776443,STF605MH19USTW,22
2.3436348102555215e-21,STF605MH1KZB5W,0
0.001381747515874891,STF605MH1KZB5W,22
1.5765555832810503e-21,STF605MH1MERTW,0
0.0009168423947787578,STF605MH1MERTW,22
1.575211416286299e-21,STF605MH1MLY4W,0
0.0008198120840200087,STF605MH1MLY4W,22
2.4392886501383595e-21,STF605MH1MNGUW,0
0.0012695874213860708,STF605MH1MNGUW,22
2.3676772584093845e-21,STF605MH1MPWEW,0
0.0012478941596232422,STF605MH1MPWEW,22
2.4586682872516473e-21,STF605MH1MR9DW,0
0.0011459644614534188,STF605MH1MR9DW,22
2.4094475844576087e-21,STF605MH1MRD9W,0
0.0012522334562084258,STF605MH1MRD9W,22
1.7636832642363687e-21,STF605MH1MREEW,0
0.0009169994946730919,STF605MH1MREEW,22
2.4470690585744466e-21,STF607MH1JDZ9W,0
0.0012772964984975987,STF607MH1JDZ9W,22
7.785152522507054e-21,STF607MH1R186W,0
0.0036103250480248473,STF607MH1R186W,22
6.2752941137095574e-21,STF607MH1R9S0W,0
0.0032507626138885606,STF607MH1R9S0W,22
1.0736998299390608e-21,W1E0AXRD,0
0.0006947862768461448,W1E0AXRD,22
6.359608834747243e-23,W1E1STDH,0
3.998493761366264e-05,W1E1STDH,22
6.457392935650197e-23,W1E1STPR,0
3.849638333837172e-05,W1E1STPR,22
1.2592027109646206e-24,W1F00AKJ,0
6.228539107488986e-07,W1F00AKJ,22
1.9362713941872636e-24,W1F00L7F,0
6.043620520462441e-07,W1F00L7F,22
8.608114834798915e-25,W1F01N8P,0
4.4144791846778235e-07,W1F01N8P,22
1.2155764119440662e-24,W1F02257,0
7.091430221174347e-07,W1F02257,22
1.0731940888774636e-24,W1F022TL,0
6.00055993679223e-07,W1F022TL,22
1.4622654567374952e-24,W1F0266Z,0
1.3777826110716608e-06,W1F0266Z,22
1.2118486256133597e-24,W1F02EN4,0
6.260087359538954e-07,W1F02EN4,22
3.3501892906631266e-23,W1F02X7F,0
1.994654032232991e-05,W1F02X7F,22
2.8697736500946348e-24,W1F033X6,0
1.5502399470001573e-06,W1F033X6,22
7.408401012011458e-25,W1F033XC,0
6.253128441007693e-07,W1F033XC,22
3.2814886998487044e-24,W1F03557,0
2.146803249185254e-06,W1F03557,22
1.7597606162477205e-24,W1F035BR,0
1.0505954403641394e-06,W1F035BR,22
2.6833829018397642e-24,W1F035EP,0
1.585073040820093e-06,W1F035EP,22
6.557539134384018e-25,W1F035ST,0
4.6220160377264925e-07,W1F035ST,22
8.366205142804852e-25,W1F036A8,0
3.760262583641629e-07,W1F036A8,22
7.208406964028586e-25,W1F03761,0
3.7313918735204614e-07,W1F03761,22
1.2150093813711383e-24,W1F03773,0
6.151939421036459e-07,W1F03773,22
1.2249783509408393e-24,W1F03A8Z,0
6.394869312382505e-07,W1F03A8Z,22
3.159442845253722e-13,W1F03B3X,0
0.9999937001377166,W1F03B3X,9
1.707269381059314e-24,W1F03BAN,0
8.52623510611239e-07,W1F03BAN,22
1.542136639810593e-24,W1F03BDC,0
6.180766904250046e-07,W1F03BDC,22
1.7077392304231205e-24,W1F03BHY,0
5.904227410532366e-07,W1F03BHY,22
1.2775815885605239e-24,W1F03BTT,0
7.683053076906536e-07,W1F03BTT,22
1.2003028141231703e-24,W1F03C2S,0
6.876367776151256e-07,W1F03C2S,22
1.3748547517536789e-24,W1F03CEQ,0
1.0801232210649252e-06,W1F03CEQ,22
2.3588686240976994e-24,W1F03CMF,0
1.166929211304733e-06,W1F03CMF,22
2.1643690048693776e-24,W1F03CRZ,0
1.276608063693272e-06,W1F03CRZ,22
1.542386934250691e-24,W1F03D0B,0
6.660241088756078e-07,W1F03D0B,22
1.8060871139862972e-24,W1F03D4L,0
1.254642639051892e-06,W1F03D4L,22
1.6229896286289786e-24,W1F03DP4,0
1.0612876372381347e-06,W1F03DP4,22
1.247092460224893e-24,W1F03ELZ,0
8.518332680212225e-07,W1F03ELZ,22
2.4810183490447806e-24,W1F03ESC,0
1.1775867775795164e-06,W1F03ESC,22
1.0164222973756299e-24,W1F03KMD,0
5.594744464388912e-07,W1F03KMD,22
1.1191232525734903e-24,W1F03PV0,0
8.5963733684498e-07,W1F03PV0,22
1.561293433339535e-24,W1F03R4D,0
7.399580075363645e-07,W1F03R4D,22
2.0645449323489927e-24,W1F03W3T,0
1.411724804818261e-06,W1F03W3T,22
1.1399040911303513e-24,W1F03W4K,0
6.082919952101116e-07,W1F03W4K,22
1.4453143008250824e-24,W1F03WCT,0
9.413460816017981e-07,W1F03WCT,22
1.6507131665233778e-24,W1F03WME,0
1.2480202625893278e-06,W1F03WME,22
2.200748432444543e-24,W1F03WRQ,0
1.0674988360001518e-06,W1F03WRQ,22
2.0537275308098755e-24,W1F03XKJ,0
1.1390669986851802e-06,W1F03XKJ,22
1.2653208943957722e-24,W1F03XXN,0
6.974307987547833e-07,W1F03XXN,22
1.8902054485015313e-24,W1F03Y80,0
9.355202775629552e-07,W1F03Y80,22
1.780022146301764e-24,W1F03Z30,0
8.192128318385367e-07,W1F03Z30,22
1.1796623245058222e-24,W1F0420L,0
5.397666209658004e-07,W1F0420L,22
1.5588639211103708e-24,W1F04LSM,0
1.164991666890545e-06,W1F04LSM,22
1.6362669279004206e-24,W1F056JK,0
1.1495635797863912e-06,W1F056JK,22
3.131075466235309e-24,W1F05L8K,0
9.795144748718934e-32,W1F05L8K,6
2.0917627804549103e-24,W1F063EQ,0
8.578725128595025e-07,W1F063EQ,22
2.330440395223319e-41,W1F06CYS,0
2.3516530838396515e-24,W1F06ELX,0
8.907669369508476e-07,W1F06ELX,22
1.899513739734466e-24,W1F06RAW,0
8.956238725087164e-07,W1F06RAW,22
2.3063696829038555e-24,W1F06SW3,0
7.462242547710504e-07,W1F06SW3,22
1.7471440383869167e-24,W1F06WN3,0
1.2018949306497057e-06,W1F06WN3,22
1.9271052639123247e-24,W1F077NQ,0
1.5584518480150884e-06,W1F077NQ,22
2.0889065796753617e-24,W1F07FYA,0
1.7053072056282276e-06,W1F07FYA,22
2.232864414591279e-24,W1F07J5H,0
1.5396231031985207e-06,W1F07J5H,22
1.4675181562966856e-24,W1F07NZD,0
7.884421542589613e-07,W1F07NZD,22
1.5125782392889578e-24,W1F083VQ,0
9.294442985788364e-07,W1F083VQ,22
1.1617244379655135e-24,W1F088GG,0
5.453037384363494e-07,W1F088GG,22
2.9731117045328972e-24,W1F08B0G,0
1.0510498299001339e-06,W1F08B0G,22
1.1036434455221132e-24,W1F08CWS,0
7.955530408816687e-07,W1F08CWS,22
2.2702867953192286e-24,W1F08CYJ,0
1.1932502629107208e-06,W1F08CYJ,22
1.2248019783129274e-24,W1F08CZW,0
5.801225961218517e-07,W1F08CZW,22
1.1314805284330237e-24,W1F08D2W,0
5.329960317910446e-07,W1F08D2W,22
1.7000117459313365e-24,W1F08D3T,0
7.912563161699791e-07,W1F08D3T,22
2.4407401043235842e-24,W1F08D53,0
1.0168560463194464e-06,W1F08D53,22
1.1345740626477704e-24,W1F08D8H,0
7.9572337541398e-07,W1F08D8H,22
1.111841031899432e-24,W1F08DBV,0
6.681984334803253e-07,W1F08DBV,22
7.283923333937882e-25,W1F08DLM,0
6.87482719986683e-07,W1F08DLM,22
1.4591855868686149e-24,W1F08DWH,0
1.0426070561750842e-06,W1F08DWH,22
2.480071011470202e-24,W1F08E0E,0
1.6734411320232649e-06,W1F08E0E,22
1.1542631992513245e-24,W1F08E21,0
6.047675388438268e-07,W1F08E21,22
1.640241586307896e-24,W1F08E2Y,0
9.258530026593068e-07,W1F08E2Y,22
1.2893073129517963e-24,W1F08E6J,0
7.132864399275836e-07,W1F08E6J,22
6.80109674247556e-25,W1F08E8J,0
5.16406181194218e-07,W1F08E8J,22
2.7021613953569012e-24,W1F08E8Y,0
8.424357974769268e-07,W1F08E8Y,22
1.1086116739630059e-24,W1F08E9F,0
5.948432668043113e-07,W1F08E9F,22
1.9963291317908675e-24,W1F08EA7,0
1.2686788821626122e-06,W1F08EA7,22
1.4204537643370583e-24,W1F08EC5,0
8.509669101189849e-07,W1F08EC5,22
2.8135324703863334e-24,W1F08EC9,0
1.5404733478458464e-06,W1F08EC9,22
2.305196966627671e-24,W1F08ECF,0
1.3167646778809491e-06,W1F08ECF,22
9.243906505551777e-20,W1F08ECN,0
0.10416087238722063,W1F08ECN,22
1.7715250508876368e-24,W1F08EDA,0
1.075639734028365e-06,W1F08EDA,22
2.1026920380249954e-24,W1F08EE9,0
1.0684729326777774e-06,W1F08EE9,22
1.247735039263953e-24,W1F08EHZ,0
1.0780489134874397e-06,W1F08EHZ,22
